automaton,pcap,total,afp,atp,cfp,ctp
spyware-put.rules.00017,geant.pcap7,1011099,438,33125,1063,32500
spyware-put.rules.00017,geant.pcap3,1010584,330,32933,758,32505
spyware-put.rules.00017,meter4-1.pcap3,803664,440,27756,694,27502
imap.rules.00000,geant.pcap2,1012274,343861,432,344218,75
imap.rules.00000,geant.pcap12,990801,343474,243,343653,64
imap.rules.00000,meter4-1.pcap12,772602,274887,104,274950,41
imap.rules.00000,geant.pcap,997372,346626,265,346829,62
imap.rules.00000,geant.pcap9,1009096,339488,179,339604,63
imap.rules.00000,meter4-1.pcap,695014,94362,53,94397,18
imap.rules.00000,meter4-1.pcap5,799025,324521,143,324606,58
imap.rules.00000,meter4-1.pcap13,689056,248157,88,248213,32
imap.rules.00000,meter4-1.pcap10,770483,260452,131,260544,39
imap.rules.00000,meter4-1.pcap2,789181,274998,129,275075,52
imap.rules.00000,meter4-1.pcap8,745927,194628,84,194680,32
imap.rules.00000,meter4-1.pcap9,765722,242541,113,242623,31
imap.rules.00000,meter4-1.pcap6,798238,329594,135,329673,56
imap.rules.00000,geant.pcap11,999304,323453,218,323607,64
imap.rules.00000,geant.pcap8,1009741,345804,181,345924,61
imap.rules.00000,meter4-1.pcap11,735490,222055,85,222105,35
imap.rules.00000,meter4-1.pcap4,818023,327407,155,327492,70
imap.rules.00000,geant.pcap4,983768,346901,204,347037,68
imap.rules.00000,geant.pcap10,1011021,321269,228,321450,47
imap.rules.00000,meter4-1.pcap1,707360,108869,46,108898,17
imap.rules.00000,geant.pcap5,995278,345787,239,345961,65
imap.rules.00000,geant.pcap6,1011471,341797,208,341929,76
imap.rules.00000,geant.pcap1,1010263,347024,207,347181,50
imap.rules.00000,meter4-1.pcap7,807404,336653,180,336772,61
imap.rules.00000,geant.pcap7,1011099,344449,182,344562,69
imap.rules.00000,geant.pcap3,1010584,345484,216,345637,63
imap.rules.00000,meter4-1.pcap3,803664,332125,148,332220,53
imap.rules.00001,geant.pcap2,1012274,2641,432,2923,150
imap.rules.00001,geant.pcap12,990801,1577,243,1660,160
imap.rules.00001,meter4-1.pcap12,772602,711,104,742,73
imap.rules.00001,geant.pcap,997372,1937,265,2055,147
imap.rules.00001,geant.pcap9,1009096,1171,179,1243,107
imap.rules.00001,meter4-1.pcap,695014,552,53,563,42
imap.rules.00001,meter4-1.pcap5,799025,4059,143,4084,118
imap.rules.00001,meter4-1.pcap13,689056,845,88,864,69
imap.rules.00001,meter4-1.pcap10,770483,1198,131,1247,82
imap.rules.00001,meter4-1.pcap2,789181,3413,129,3445,97
imap.rules.00001,meter4-1.pcap8,745927,583,84,598,69
imap.rules.00001,meter4-1.pcap9,765722,848,113,883,78
imap.rules.00001,meter4-1.pcap6,798238,1263,135,1291,107
imap.rules.00001,geant.pcap11,999304,1768,218,1859,127
imap.rules.00001,geant.pcap8,1009741,1815,181,1872,124
imap.rules.00001,meter4-1.pcap11,735490,770,85,788,67
imap.rules.00001,meter4-1.pcap4,818023,3157,155,3174,138
imap.rules.00001,geant.pcap4,983768,1873,204,1952,125
imap.rules.00001,geant.pcap10,1011021,1603,228,1696,135
imap.rules.00001,meter4-1.pcap1,707360,628,46,644,30
imap.rules.00001,geant.pcap5,995278,1901,239,1972,168
imap.rules.00001,geant.pcap6,1011471,1644,208,1715,137
imap.rules.00001,geant.pcap1,1010263,1856,207,1953,110
imap.rules.00001,meter4-1.pcap7,807404,938,180,995,123
imap.rules.00001,geant.pcap7,1011099,1246,182,1316,112
imap.rules.00001,geant.pcap3,1010584,1654,216,1738,132
imap.rules.00001,meter4-1.pcap3,803664,2979,148,3019,108
imap.rules.00002,geant.pcap2,1012274,1088,432,1256,264
imap.rules.00002,geant.pcap12,990801,811,243,832,222
imap.rules.00002,meter4-1.pcap12,772602,387,104,418,73
imap.rules.00002,geant.pcap,997372,919,265,959,225
imap.rules.00002,geant.pcap9,1009096,538,179,580,137
imap.rules.00002,meter4-1.pcap,695014,316,53,327,42
imap.rules.00002,meter4-1.pcap5,799025,3453,143,3477,119
imap.rules.00002,meter4-1.pcap13,689056,338,88,357,69
imap.rules.00002,meter4-1.pcap10,770483,485,131,532,84
imap.rules.00002,meter4-1.pcap2,789181,3046,129,3078,97
imap.rules.00002,meter4-1.pcap8,745927,342,84,357,69
imap.rules.00002,meter4-1.pcap9,765722,445,113,480,78
imap.rules.00002,meter4-1.pcap6,798238,783,135,811,107
imap.rules.00002,geant.pcap11,999304,929,218,979,168
imap.rules.00002,geant.pcap8,1009741,730,181,770,141
imap.rules.00002,meter4-1.pcap11,735490,318,85,336,67
imap.rules.00002,meter4-1.pcap4,818023,2322,155,2339,138
imap.rules.00002,geant.pcap4,983768,814,204,866,152
imap.rules.00002,geant.pcap10,1011021,728,228,775,181
imap.rules.00002,meter4-1.pcap1,707360,541,46,556,31
imap.rules.00002,geant.pcap5,995278,846,239,878,207
imap.rules.00002,geant.pcap6,1011471,700,208,744,164
imap.rules.00002,geant.pcap1,1010263,826,207,880,153
imap.rules.00002,meter4-1.pcap7,807404,559,180,616,123
imap.rules.00002,geant.pcap7,1011099,602,182,631,153
imap.rules.00002,geant.pcap3,1010584,788,216,834,170
imap.rules.00002,meter4-1.pcap3,803664,2400,148,2440,108
imap.rules.00003,geant.pcap2,1012274,624,432,766,290
imap.rules.00003,geant.pcap12,990801,409,243,418,234
imap.rules.00003,meter4-1.pcap12,772602,320,104,324,100
imap.rules.00003,geant.pcap,997372,448,265,484,229
imap.rules.00003,geant.pcap9,1009096,305,179,325,159
imap.rules.00003,meter4-1.pcap,695014,116,53,116,53
imap.rules.00003,meter4-1.pcap5,799025,634,143,635,142
imap.rules.00003,meter4-1.pcap13,689056,279,88,279,88
imap.rules.00003,meter4-1.pcap10,770483,433,131,449,115
imap.rules.00003,meter4-1.pcap2,789181,344,129,348,125
imap.rules.00003,meter4-1.pcap8,745927,300,84,301,83
imap.rules.00003,meter4-1.pcap9,765722,405,113,408,110
imap.rules.00003,meter4-1.pcap6,798238,360,135,360,135
imap.rules.00003,geant.pcap11,999304,478,218,521,175
imap.rules.00003,geant.pcap8,1009741,453,181,474,160
imap.rules.00003,meter4-1.pcap11,735490,247,85,247,85
imap.rules.00003,meter4-1.pcap4,818023,535,155,535,155
imap.rules.00003,geant.pcap4,983768,468,204,503,169
imap.rules.00003,geant.pcap10,1011021,349,228,381,196
imap.rules.00003,meter4-1.pcap1,707360,133,46,134,45
imap.rules.00003,geant.pcap5,995278,464,239,481,222
imap.rules.00003,geant.pcap6,1011471,393,208,421,180
imap.rules.00003,geant.pcap1,1010263,406,207,455,158
imap.rules.00003,meter4-1.pcap7,807404,484,180,490,174
imap.rules.00003,geant.pcap7,1011099,347,182,365,164
imap.rules.00003,geant.pcap3,1010584,498,216,534,180
imap.rules.00003,meter4-1.pcap3,803664,567,148,568,147
imap.rules.00004,geant.pcap2,1012274,515,432,574,373
imap.rules.00004,geant.pcap12,990801,272,243,278,237
imap.rules.00004,meter4-1.pcap12,772602,278,104,279,103
imap.rules.00004,geant.pcap,997372,351,265,370,246
imap.rules.00004,geant.pcap9,1009096,217,179,227,169
imap.rules.00004,meter4-1.pcap,695014,99,53,99,53
imap.rules.00004,meter4-1.pcap5,799025,557,143,558,142
imap.rules.00004,meter4-1.pcap13,689056,212,88,212,88
imap.rules.00004,meter4-1.pcap10,770483,349,131,357,123
imap.rules.00004,meter4-1.pcap2,789181,290,129,291,128
imap.rules.00004,meter4-1.pcap8,745927,277,84,278,83
imap.rules.00004,meter4-1.pcap9,765722,351,113,353,111
imap.rules.00004,meter4-1.pcap6,798238,292,135,292,135
imap.rules.00004,geant.pcap11,999304,381,218,399,200
imap.rules.00004,geant.pcap8,1009741,345,181,356,170
imap.rules.00004,meter4-1.pcap11,735490,196,85,196,85
imap.rules.00004,meter4-1.pcap4,818023,447,155,447,155
imap.rules.00004,geant.pcap4,983768,349,204,370,183
imap.rules.00004,geant.pcap10,1011021,253,228,268,213
imap.rules.00004,meter4-1.pcap1,707360,108,46,109,45
imap.rules.00004,geant.pcap5,995278,334,239,344,229
imap.rules.00004,geant.pcap6,1011471,272,208,285,195
imap.rules.00004,geant.pcap1,1010263,304,207,322,189
imap.rules.00004,meter4-1.pcap7,807404,406,180,410,176
imap.rules.00004,geant.pcap7,1011099,242,182,247,177
imap.rules.00004,geant.pcap3,1010584,370,216,388,198
imap.rules.00004,meter4-1.pcap3,803664,487,148,488,147
imap.rules.00005,geant.pcap2,1012274,344,432,360,416
imap.rules.00005,geant.pcap12,990801,199,243,202,240
imap.rules.00005,meter4-1.pcap12,772602,218,104,219,103
imap.rules.00005,geant.pcap,997372,255,265,264,256
imap.rules.00005,geant.pcap9,1009096,171,179,177,173
imap.rules.00005,meter4-1.pcap,695014,70,53,70,53
imap.rules.00005,meter4-1.pcap5,799025,377,143,377,143
imap.rules.00005,meter4-1.pcap13,689056,163,88,163,88
imap.rules.00005,meter4-1.pcap10,770483,262,131,264,129
imap.rules.00005,meter4-1.pcap2,789181,187,129,188,128
imap.rules.00005,meter4-1.pcap8,745927,231,84,231,84
imap.rules.00005,meter4-1.pcap9,765722,289,113,290,112
imap.rules.00005,meter4-1.pcap6,798238,221,135,221,135
imap.rules.00005,geant.pcap11,999304,295,218,302,211
imap.rules.00005,geant.pcap8,1009741,230,181,235,176
imap.rules.00005,meter4-1.pcap11,735490,164,85,164,85
imap.rules.00005,meter4-1.pcap4,818023,367,155,367,155
imap.rules.00005,geant.pcap4,983768,268,204,281,191
imap.rules.00005,geant.pcap10,1011021,179,228,184,223
imap.rules.00005,meter4-1.pcap1,707360,88,46,88,46
imap.rules.00005,geant.pcap5,995278,231,239,234,236
imap.rules.00005,geant.pcap6,1011471,185,208,192,201
imap.rules.00005,geant.pcap1,1010263,232,207,238,201
imap.rules.00005,meter4-1.pcap7,807404,332,180,333,179
imap.rules.00005,geant.pcap7,1011099,175,182,177,180
imap.rules.00005,geant.pcap3,1010584,279,216,290,205
imap.rules.00005,meter4-1.pcap3,803664,426,148,427,147
imap.rules.00006,geant.pcap2,1012274,278,432,292,418
imap.rules.00006,geant.pcap12,990801,163,243,166,240
imap.rules.00006,meter4-1.pcap12,772602,198,104,199,103
imap.rules.00006,geant.pcap,997372,197,265,206,256
imap.rules.00006,geant.pcap9,1009096,137,179,143,173
imap.rules.00006,meter4-1.pcap,695014,68,53,68,53
imap.rules.00006,meter4-1.pcap5,799025,342,143,342,143
imap.rules.00006,meter4-1.pcap13,689056,159,88,159,88
imap.rules.00006,meter4-1.pcap10,770483,209,131,210,130
imap.rules.00006,meter4-1.pcap2,789181,168,129,169,128
imap.rules.00006,meter4-1.pcap8,745927,168,84,168,84
imap.rules.00006,meter4-1.pcap9,765722,255,113,256,112
imap.rules.00006,meter4-1.pcap6,798238,192,135,192,135
imap.rules.00006,geant.pcap11,999304,243,218,250,211
imap.rules.00006,geant.pcap8,1009741,181,181,186,176
imap.rules.00006,meter4-1.pcap11,735490,143,85,143,85
imap.rules.00006,meter4-1.pcap4,818023,311,155,311,155
imap.rules.00006,geant.pcap4,983768,211,204,224,191
imap.rules.00006,geant.pcap10,1011021,140,228,145,223
imap.rules.00006,meter4-1.pcap1,707360,74,46,74,46
imap.rules.00006,geant.pcap5,995278,174,239,177,236
imap.rules.00006,geant.pcap6,1011471,134,208,141,201
imap.rules.00006,geant.pcap1,1010263,178,207,184,201
imap.rules.00006,meter4-1.pcap7,807404,261,180,261,180
imap.rules.00006,geant.pcap7,1011099,131,182,132,181
imap.rules.00006,geant.pcap3,1010584,204,216,214,206
imap.rules.00006,meter4-1.pcap3,803664,396,148,396,148
imap.rules.00007,geant.pcap2,1012274,203,432,215,420
imap.rules.00007,geant.pcap12,990801,118,243,121,240
imap.rules.00007,meter4-1.pcap12,772602,134,104,134,104
imap.rules.00007,geant.pcap,997372,149,265,158,256
imap.rules.00007,geant.pcap9,1009096,91,179,97,173
imap.rules.00007,meter4-1.pcap,695014,45,53,45,53
imap.rules.00007,meter4-1.pcap5,799025,208,143,208,143
imap.rules.00007,meter4-1.pcap13,689056,126,88,126,88
imap.rules.00007,meter4-1.pcap10,770483,184,131,185,130
imap.rules.00007,meter4-1.pcap2,789181,114,129,115,128
imap.rules.00007,meter4-1.pcap8,745927,109,84,109,84
imap.rules.00007,meter4-1.pcap9,765722,147,113,148,112
imap.rules.00007,meter4-1.pcap6,798238,150,135,150,135
imap.rules.00007,geant.pcap11,999304,188,218,195,211
imap.rules.00007,geant.pcap8,1009741,129,181,133,177
imap.rules.00007,meter4-1.pcap11,735490,105,85,105,85
imap.rules.00007,meter4-1.pcap4,818023,252,155,252,155
imap.rules.00007,geant.pcap4,983768,164,204,171,197
imap.rules.00007,geant.pcap10,1011021,111,228,115,224
imap.rules.00007,meter4-1.pcap1,707360,54,46,54,46
imap.rules.00007,geant.pcap5,995278,136,239,139,236
imap.rules.00007,geant.pcap6,1011471,93,208,100,201
imap.rules.00007,geant.pcap1,1010263,124,207,130,201
imap.rules.00007,meter4-1.pcap7,807404,215,180,215,180
imap.rules.00007,geant.pcap7,1011099,84,182,85,181
imap.rules.00007,geant.pcap3,1010584,156,216,160,212
imap.rules.00007,meter4-1.pcap3,803664,187,148,187,148
imap.rules.00008,geant.pcap2,1012274,112,432,123,421
imap.rules.00008,geant.pcap12,990801,62,243,65,240
imap.rules.00008,meter4-1.pcap12,772602,124,104,124,104
imap.rules.00008,geant.pcap,997372,83,265,90,258
imap.rules.00008,geant.pcap9,1009096,59,179,65,173
imap.rules.00008,meter4-1.pcap,695014,41,53,41,53
imap.rules.00008,meter4-1.pcap5,799025,174,143,174,143
imap.rules.00008,meter4-1.pcap13,689056,117,88,117,88
imap.rules.00008,meter4-1.pcap10,770483,153,131,154,130
imap.rules.00008,meter4-1.pcap2,789181,106,129,106,129
imap.rules.00008,meter4-1.pcap8,745927,90,84,90,84
imap.rules.00008,meter4-1.pcap9,765722,122,113,123,112
imap.rules.00008,meter4-1.pcap6,798238,129,135,129,135
imap.rules.00008,geant.pcap11,999304,126,218,131,213
imap.rules.00008,geant.pcap8,1009741,71,181,74,178
imap.rules.00008,meter4-1.pcap11,735490,93,85,93,85
imap.rules.00008,meter4-1.pcap4,818023,223,155,223,155
imap.rules.00008,geant.pcap4,983768,95,204,101,198
imap.rules.00008,geant.pcap10,1011021,61,228,65,224
imap.rules.00008,meter4-1.pcap1,707360,49,46,49,46
imap.rules.00008,geant.pcap5,995278,80,239,83,236
imap.rules.00008,geant.pcap6,1011471,51,208,57,202
imap.rules.00008,geant.pcap1,1010263,71,207,76,202
imap.rules.00008,meter4-1.pcap7,807404,182,180,182,180
imap.rules.00008,geant.pcap7,1011099,51,182,51,182
imap.rules.00008,geant.pcap3,1010584,97,216,101,212
imap.rules.00008,meter4-1.pcap3,803664,173,148,173,148
imap.rules.00009,geant.pcap2,1012274,44731,432,45039,124
imap.rules.00009,geant.pcap12,990801,40044,243,40174,113
imap.rules.00009,meter4-1.pcap12,772602,26865,104,26897,72
imap.rules.00009,geant.pcap,997372,44341,265,44488,118
imap.rules.00009,geant.pcap9,1009096,36843,179,36925,97
imap.rules.00009,meter4-1.pcap,695014,10433,53,10448,38
imap.rules.00009,meter4-1.pcap5,799025,35997,143,36030,110
imap.rules.00009,meter4-1.pcap13,689056,23400,88,23426,62
imap.rules.00009,meter4-1.pcap10,770483,26369,131,26425,75
imap.rules.00009,meter4-1.pcap2,789181,30841,129,30875,95
imap.rules.00009,meter4-1.pcap8,745927,21346,84,21367,63
imap.rules.00009,meter4-1.pcap9,765722,23995,113,24033,75
imap.rules.00009,meter4-1.pcap6,798238,32863,135,32900,98
imap.rules.00009,geant.pcap11,999304,39083,218,39193,108
imap.rules.00009,geant.pcap8,1009741,40722,181,40794,109
imap.rules.00009,meter4-1.pcap11,735490,21450,85,21470,65
imap.rules.00009,meter4-1.pcap4,818023,37685,155,37722,118
imap.rules.00009,geant.pcap4,983768,43317,204,43410,111
imap.rules.00009,geant.pcap10,1011021,37832,228,37968,92
imap.rules.00009,meter4-1.pcap1,707360,11687,46,11704,29
imap.rules.00009,geant.pcap5,995278,40902,239,41016,125
imap.rules.00009,geant.pcap6,1011471,39676,208,39759,125
imap.rules.00009,geant.pcap1,1010263,45375,207,45480,102
imap.rules.00009,meter4-1.pcap7,807404,33631,180,33708,103
imap.rules.00009,geant.pcap7,1011099,38811,182,38887,106
imap.rules.00009,geant.pcap3,1010584,40688,216,40781,123
imap.rules.00009,meter4-1.pcap3,803664,37389,148,37437,100
imap.rules.00010,geant.pcap2,1012274,1253,432,1447,238
imap.rules.00010,geant.pcap12,990801,717,243,753,207
imap.rules.00010,meter4-1.pcap12,772602,369,104,400,73
imap.rules.00010,geant.pcap,997372,910,265,966,209
imap.rules.00010,geant.pcap9,1009096,524,179,572,131
imap.rules.00010,meter4-1.pcap,695014,126,53,137,42
imap.rules.00010,meter4-1.pcap5,799025,683,143,707,119
imap.rules.00010,meter4-1.pcap13,689056,313,88,332,69
imap.rules.00010,meter4-1.pcap10,770483,468,131,515,84
imap.rules.00010,meter4-1.pcap2,789181,371,129,403,97
imap.rules.00010,meter4-1.pcap8,745927,318,84,333,69
imap.rules.00010,meter4-1.pcap9,765722,425,113,460,78
imap.rules.00010,meter4-1.pcap6,798238,401,135,429,107
imap.rules.00010,geant.pcap11,999304,831,218,890,159
imap.rules.00010,geant.pcap8,1009741,760,181,803,138
imap.rules.00010,meter4-1.pcap11,735490,287,85,305,67
imap.rules.00010,meter4-1.pcap4,818023,594,155,611,138
imap.rules.00010,geant.pcap4,983768,833,204,891,146
imap.rules.00010,geant.pcap10,1011021,674,228,730,172
imap.rules.00010,meter4-1.pcap1,707360,142,46,157,31
imap.rules.00010,geant.pcap5,995278,833,239,873,199
imap.rules.00010,geant.pcap6,1011471,718,208,767,159
imap.rules.00010,geant.pcap1,1010263,825,207,888,144
imap.rules.00010,meter4-1.pcap7,807404,530,180,587,123
imap.rules.00010,geant.pcap7,1011099,536,182,574,144
imap.rules.00010,geant.pcap3,1010584,844,216,897,163
imap.rules.00010,meter4-1.pcap3,803664,642,148,682,108
imap.rules.00011,geant.pcap2,1012274,661,432,785,308
imap.rules.00011,geant.pcap12,990801,293,243,311,225
imap.rules.00011,meter4-1.pcap12,772602,150,104,152,102
imap.rules.00011,geant.pcap,997372,382,265,407,240
imap.rules.00011,geant.pcap9,1009096,199,179,208,170
imap.rules.00011,meter4-1.pcap,695014,42,53,42,53
imap.rules.00011,meter4-1.pcap5,799025,252,143,253,142
imap.rules.00011,meter4-1.pcap13,689056,136,88,136,88
imap.rules.00011,meter4-1.pcap10,770483,210,131,223,118
imap.rules.00011,meter4-1.pcap2,789181,143,129,143,129
imap.rules.00011,meter4-1.pcap8,745927,126,84,126,84
imap.rules.00011,meter4-1.pcap9,765722,165,113,165,113
imap.rules.00011,meter4-1.pcap6,798238,153,135,153,135
imap.rules.00011,geant.pcap11,999304,351,218,371,198
imap.rules.00011,geant.pcap8,1009741,333,181,343,171
imap.rules.00011,meter4-1.pcap11,735490,134,85,134,85
imap.rules.00011,meter4-1.pcap4,818023,301,155,301,155
imap.rules.00011,geant.pcap4,983768,394,204,409,189
imap.rules.00011,geant.pcap10,1011021,298,228,313,213
imap.rules.00011,meter4-1.pcap1,707360,64,46,64,46
imap.rules.00011,geant.pcap5,995278,357,239,368,228
imap.rules.00011,geant.pcap6,1011471,350,208,361,197
imap.rules.00011,geant.pcap1,1010263,389,207,418,178
imap.rules.00011,meter4-1.pcap7,807404,228,180,228,180
imap.rules.00011,geant.pcap7,1011099,190,182,202,170
imap.rules.00011,geant.pcap3,1010584,431,216,442,205
imap.rules.00011,meter4-1.pcap3,803664,215,148,216,147
imap.rules.00012,geant.pcap2,1012274,655,432,776,311
imap.rules.00012,geant.pcap12,990801,289,243,307,225
imap.rules.00012,meter4-1.pcap12,772602,149,104,151,102
imap.rules.00012,geant.pcap,997372,379,265,403,241
imap.rules.00012,geant.pcap9,1009096,199,179,208,170
imap.rules.00012,meter4-1.pcap,695014,42,53,42,53
imap.rules.00012,meter4-1.pcap5,799025,251,143,252,142
imap.rules.00012,meter4-1.pcap13,689056,136,88,136,88
imap.rules.00012,meter4-1.pcap10,770483,210,131,223,118
imap.rules.00012,meter4-1.pcap2,789181,143,129,143,129
imap.rules.00012,meter4-1.pcap8,745927,124,84,124,84
imap.rules.00012,meter4-1.pcap9,765722,165,113,165,113
imap.rules.00012,meter4-1.pcap6,798238,153,135,153,135
imap.rules.00012,geant.pcap11,999304,351,218,371,198
imap.rules.00012,geant.pcap8,1009741,331,181,341,171
imap.rules.00012,meter4-1.pcap11,735490,134,85,134,85
imap.rules.00012,meter4-1.pcap4,818023,298,155,298,155
imap.rules.00012,geant.pcap4,983768,383,204,398,189
imap.rules.00012,geant.pcap10,1011021,297,228,312,213
imap.rules.00012,meter4-1.pcap1,707360,63,46,63,46
imap.rules.00012,geant.pcap5,995278,348,239,358,229
imap.rules.00012,geant.pcap6,1011471,345,208,356,197
